cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.0806757028621132,1.0714727631549978,-0.30416517160164647,0.5469856620957776,[[-2.4954052]],-2.016736273035116
1.0806757028621132,1.0714727631549978,-0.30416517160164647,0.5469856620957776,[[-2.4954052]],-2.016736273035116
1.0806757028621132,1.0714727631549978,-0.30416517160164647,0.5469856620957776,[[-2.4954052]],-2.016736273035116
1.080299934222793,1.071375194674884,-0.30416517160164647,0.5469856620957776,[[-2.4954052]],-2.014717036055483
1.0796114697489734,1.0711946179709755,-0.3039632479036832,0.5469856620957776,[[-2.4933853]],-2.0140963506176837
1.078664012676414,1.070938925531749,-0.30359155419070805,0.5519264827673955,[[-2.4847226]],-2.014758707139066
1.0775032034628835,1.0706118167832144,-0.3030731547615205,0.5611493480210823,[[-2.4703078]],-2.0166191441247996
1.07616783046783,1.0702144710448134,-0.30242477117377325,0.574083318579229,[[-2.450879]],-2.019611822692328
1.0746908973584415,1.0697466703830671,-0.30165873353959183,0.5902295810537525,[[-2.4270587]],-2.023677019467418
1.0731005375837466,1.069207543785553,-0.3007843637810755,0.6091426776879465,[[-2.3993864]],-2.0287571739517674
1.071420798035892,1.0685960122379985,-0.2998089521761662,0.6304251566008249,[[-2.3683321]],-2.0348216898424853
1.0696722744593499,1.067911115125959,-0.29873840977466726,0.6537611001552306,[[-2.3342712]],-2.0417788716934555
1.0678726330845985,1.0671522159599167,-0.297577764383498,0.6787910811213865,[[-2.2976143]],-2.0495635526442286
1.066037067282729,1.0663190519448817,-0.2963315081611743,0.7052344373922711,[[-2.258686]],-3.123859632837448
1.0641786663405381,1.0654117648313592,-0.2948152350991613,1.717747382759425,[[-1.2303629]],-3.1298696214808013
1.0623087217134954,1.064430897528279,-0.2927727789425875,1.7400548624983452,[[-1.187608]],-3.143664518773972
1.0604369817407462,1.0633773698228701,-0.2906968004098281,1.7693453778098693,[[-1.13753]],-3.150300750754854
1.0585707566379456,1.0622542609021592,-0.2885956283080735,1.7929050730095304,[[-1.0929347]],-3.1547521066405557
1.0567150588621068,1.061066411716162,-0.28647717541173495,1.8148625152895053,[[-1.0497695]],-3.1573245602000624
1.0548739170010906,1.0598182954254582,-0.28434650054377303,1.8354236982586762,[[-1.0078794]],-3.1656244733524197
