cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.9709673809168579,0.9839291650171753,-0.17184937101471942,-0.6168227885043971,[[-2.3351676]],-4.2127212004650945
0.9709673809168579,0.9839291650171753,-0.17184937101471942,-0.6168227885043971,[[-2.3351676]],-4.2127212004650945
0.9709673809168579,0.9839291650171753,-0.17184937101471942,-0.6168227885043971,[[-2.3351676]],-4.2127212004650945
0.9709471778240875,0.9843168678849112,-0.17184937101471942,-0.6168227885043971,[[-2.3351676]],-4.199868016466263
0.9709084957714279,0.9850275682986549,-0.17207394061182377,-0.6168227885043971,[[-2.337414]],-4.1682428385598
0.9708486688525603,0.9860070962712704,-0.17248249166082985,-0.6036787838874991,[[-2.328355]],-4.125836789170189
0.9707626701057837,0.9872100446433913,-0.17303361065296025,-0.5865509150341244,[[-2.316738]],-4.074302373133494
0.9706444165107104,0.9885982542532119,-0.17369024043617387,-0.5659749318466012,[[-2.3027277]],-4.009800268862611
0.9704876008978013,0.9901395480227446,-0.17441758371138774,-0.5339920279755118,[[-2.2780166]],-3.9392235810704523
0.9702862083410682,0.991806688015771,-0.17518600429020298,-0.4995305333324968,[[-2.251238]],-3.8635780288161294
0.9700347777165728,0.993576517425065,-0.17596798145695058,-0.4629701842579701,[[-2.222496]],-3.787826593443995
0.9697285834822753,0.9954292684088974,-0.17674122473434523,-0.4328432578784304,[[-2.2001007]],-3.7003828987391136
0.9693637294576526,0.9973480038103859,-0.17748249245724232,-0.3848177786690361,[[-2.1594858]],-3.6142359644740942
0.9689371125801555,0.9993181544125433,-0.17817872711444843,-0.34384435381134987,[[-2.125465]],-3.5258317308052196
0.9684463623670202,1.0013271399495487,-0.17881513963735915,-0.3019406571720041,[[-2.089906]],-3.4382024523880874
0.9678897961484542,1.0033640654366778,-0.17938869895779863,-0.26720573805660425,[[-2.060891]],-3.351046406633727
0.9672663653640998,1.0054194742757696,-0.17991818920578403,-0.23971187295920618,[[-2.0386798]],-3.2500536028345284
0.9665755646290862,1.0074851366427597,-0.1802596572916322,-0.16496721787684945,[[-1.9673343]],-3.1573223563183266
0.965817286210344,1.0095538494164789,-0.18056462557525366,-0.12134741983161891,[[-1.9267619]],-3.0635428490965104
0.9649917460196551,1.011619280673072,-0.18077240434833014,-0.07017088410023782,[[-1.8776605]],-2.9706903913651392
0.9640994779994745,1.0136758615886454,-0.18088263646629502,-0.026477637094372813,[[-1.8350677]],-2.8779191605706114
0.9631413684224677,1.015718723471993,-0.1808938829192981,0.017167972321652417,[[-1.7915326]],-2.7849830239936106
0.9621186342651502,1.0177436332992822,-0.1808100739446049,0.053508281775964624,[[-1.7543529]],-2.693368919255356
0.9610327202801274,1.019746902088062,-0.18061914706015042,0.10373122664076667,[[-1.702219]],-2.6018834218406997
0.9598852590791361,1.0217253261550119,-0.18033515373597628,0.14647560820731814,[[-1.6566333]],-2.5110814725500057
0.9586780214205989,1.0236761283392588,-0.17995585996603655,0.18876753157510556,[[-1.6105473]],-2.4192663740627354
0.9574128744590822,1.0255969055000174,-0.17948433207010062,0.22390830735457204,[[-1.5706902]],-2.3297875402952277
0.9560917725635594,1.0274856003988577,-0.17891999670659336,0.2652573856308463,[[-1.5236968]],-2.2412359590189848
0.9547167483854908,1.0293404786845874,-0.17826846632561702,0.30599822438411145,[[-1.4764401]],-2.1536591992890686
0.9532898776761171,1.0311600907069032,-0.1775333256183888,0.34609061398199875,[[-1.4289956]],-2.064260949710021
