cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7837631734901095,0.8887356665187967,-0.29249617262300626,0.27935930982720303,[[-2.646461]],-3.7581546615471377
0.7837631734901095,0.8887356665187967,-0.29249617262300626,0.27935930982720303,[[-2.646461]],-3.7581546615471377
0.7837631734901095,0.8887356665187967,-0.29249617262300626,0.27935930982720303,[[-2.646461]],-3.7581546615471377
0.7840631831089728,0.8884892605383543,-0.29249617262300626,0.27935930982720303,[[-2.646461]],-3.76946838025821
0.78461438176291,0.8880389593331772,-0.2923904186902311,0.271791199602539,[[-2.6529758]],-3.79792403187406
0.7853790071923399,0.8874238165982593,-0.29219754797120784,0.2770311055782982,[[-2.6458027]],-3.8387100330624495
0.7863274974551603,0.8866789395747796,-0.2919245337740273,0.28681226339971505,[[-2.633284]],-3.8899156925018827
0.7874363731235567,0.885835438539893,-0.2915754309395035,0.30052917282070185,[[-2.616066]],-3.947243070687816
0.7886866660196684,0.8849206012421713,-0.2911598421039123,0.3100816666476033,[[-2.6023498]],-4.014766426616007
0.7900627503744252,0.8839581670554257,-0.2906723122983649,0.3301756237037305,[[-2.5773659]],-4.085638704162403
0.7915515074722335,0.8829686829245764,-0.2901171467050286,0.34519650989590567,[[-2.5567815]],-4.1649462144394365
0.7931416934363018,0.8819698323595668,-0.28949142666359273,0.3700217613586271,[[-2.5256805]],-4.2454550595449625
0.7948234680943526,0.8809767360009855,-0.2887980071158054,0.389063269941528,[[-2.4996893]],-4.333163376397594
0.796588085185776,0.880002285444681,-0.28803173316737185,0.4172784506389697,[[-2.4637907]],-4.420307783610422
0.7984276536361192,0.8790574208016841,-0.2872000884887072,0.43914991294772154,[[-2.4335854]],-4.509699209032081
0.8003349638018649,0.8781513783837158,-0.2862946613466111,0.4620698128278246,[[-2.401593]],-4.605214579754504
0.8023033614662461,0.8772919090473992,-0.2853237104614742,0.4935225328103099,[[-2.3604064]],-4.697838682264778
0.8043266558968235,0.8764854697021351,-0.28428278709602794,0.5179827347879897,[[-2.325517]],-4.796059438046392
0.8063990818108594,0.8757374716939013,-0.2831735867346276,0.5506534367562234,[[-2.2817287]],-4.890185338595014
0.8085152385394612,0.8750524246471167,-0.28200110081047375,0.5760941931109144,[[-2.244542]],-4.984350410159729
0.8106700168639351,0.8744339750707337,-0.2807597047949498,0.6018579311739937,[[-2.2063425]],-5.08372813249374
0.8128585729733762,0.8738850140819423,-0.2794595311221685,0.635539109708919,[[-2.159633]],-5.177165870139012
0.815076310012756,0.8734077709259305,-0.27809474362531866,0.6616138037591361,[[-2.1198878]],-5.2755443275383875
0.8173188641865007,0.8730038946011707,-0.27667094030835593,0.6954203801924201,[[-2.0718153]],-5.366921418318137
0.8195820971159775,0.8726745421224145,-0.2751897282685947,0.7214308328789105,[[-2.0309703]],-5.463055827239483
0.8218620839647527,0.8724204215507703,-0.27365056335437343,0.7550433842377957,[[-1.981938]],-5.551211089003196
0.8241551075661276,0.8722418468990547,-0.2720606195624333,0.7807058685887097,[[-1.9403529]],-5.643973845751944
0.8264576541747776,0.8721387864045602,-0.27041508783277957,0.813855806757996,[[-1.8907197]],-5.727867978999981
0.8287664094522711,0.8721109054384657,-0.2687245159440492,0.8389326918510738,[[-1.848714]],-5.816273998909984
0.8310782551725409,0.8721576044914974,-0.2669820109473024,0.871408409655525,[[-1.798785]],-5.895011784308132
0.8333902723383754,0.8722779395865867,-0.2651990484479437,0.8957131365559777,[[-1.7566276]],-5.978044724316984
0.8356997480620529,0.8724706856592985,-0.26336912798695405,0.9272505212910742,[[-1.7067631]],-6.050577906727855
