cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.0969641443465696,0.9359449596624305,-0.06608219440047834,0.7045401834672637,[0.04375456],-5.491748391087439
1.0969641443465696,0.9359449596624305,-0.06608219440047834,0.7045401834672637,[0.04375456],-5.491748391087439
1.0969641443465696,0.9359449596624305,-0.06608219440047834,0.7045401834672637,[0.04375456],-5.491748391087439
1.0973084035822627,0.9361244234672723,-0.06608219440047834,0.7045401834672637,[0.04375456],-5.479855532184977
1.0979395597653752,0.936453413103671,-0.06583233933015938,0.6989616231344525,[0.04067453],-5.465809919016396
1.0988098465787968,0.9369069119632645,-0.0653744045886427,0.6988749905364723,[0.04516634],-5.442074714993682
1.0998794831170144,0.9374640260553728,-0.06474348929822044,0.6931740658782036,[0.04577379],-5.418080720025797
1.1011153331342112,0.9381073157277608,-0.06397296571686394,0.6929472809883798,[0.05325072],-5.386082521773972
1.1024897943604188,0.9388222260891417,-0.06308619370348173,0.6871702606729575,[0.05634015],-5.350937441413782
1.103979875749273,0.9395966069519348,-0.06210503036564685,0.6813799409955347,[0.06036],-5.31315647682588
1.1055664238112461,0.9404203218412381,-0.061047920448651045,0.6755820219797539,[0.06513156],-5.277192048036886
1.1072334896570981,0.9412848995203462,-0.05993031035649701,0.6751653050004978,[0.07588875],-5.235258798758663
1.1089677987664859,0.9421832488691915,-0.058764655855085994,0.6693099195120105,[0.08168808],-5.191726991879259
1.1107583006310697,0.9431094376403975,-0.05756119199382265,0.6634369266549838,[0.08784783],-5.142995951932157
1.1125958041228377,0.944058487479813,-0.05632938185305043,0.6522778806722128,[0.08900538],-5.097001863466909
1.1144726690403362,0.9450262119183668,-0.055076113717362964,0.6463904695673197,[0.09564865],-5.050009379013392
1.1163825434961918,0.9460090921222042,-0.053807499057422443,0.6404676160898589,[0.10240992],-5.002162061581551
1.1183201444475617,0.9470041746210733,-0.052528586467973745,0.6345068206891223,[0.1092362],-4.953596982565422
1.1202810729372221,0.948008989799451,-0.0512435768056252,0.6285157960327488,[0.11609322],-4.904433208513524
1.1222616714899005,0.9490214618810455,-0.04995595691617895,0.6225034925606232,[0.12295506],-4.854750679534089
1.1242589071198412,0.9500398301992559,-0.0486686303303857,0.6164644875481629,[0.12978727],-4.807963202375243
1.1262702675999912,0.9510625956733052,-0.04737345795309791,0.6153938280265671,[0.14166584],-4.750798635108708
1.1282936748686887,0.9520884764686564,-0.046109467820967774,0.5993616800018522,[0.13827244],-4.696766457445471
1.1303274127538911,0.9531163712419,-0.04483842338186566,0.5884004531343255,[0.14002006],-4.645753206211434
1.1323700666363934,0.9541453286930794,-0.04357730048103681,0.5822836271074665,[0.14651247],-4.594481741405006
1.1344204782638077,0.9551745120077135,-0.04232546118786834,0.57611992230961,[0.15286518],-4.542971378923768
1.1364776927117188,0.9562031998054379,-0.041083951730775316,0.5698967374315161,[0.15905514],-4.4883269170393945
1.1385409138895641,0.957230787826191,-0.03985606267759365,0.5589633519108739,[0.16039914],-4.436580805937009
1.14060948757063,0.9582567502300643,-0.03864009504509216,0.5527019628833687,[0.16629553],-4.38188802199944
1.1426828822486184,0.9592806170891759,-0.037437290001305495,0.5418392760479505,[0.16745942],-4.330001260957119
1.1447606696849262,0.9603019625254392,-0.03624952616387798,0.5355345179045785,[0.17303047],-4.27802890530339
1.1468425071777528,0.961320397862504,-0.03507539679700436,0.5291838166527287,[0.17841926],-4.22598892135062
1.1489281167981347,0.9623355782142853,-0.03391532158628788,0.5227860451638677,[0.18362047],-4.1713610972004815
1.1510172739987345,0.9633471960486433,-0.03277374886924583,0.5119589270708367,[0.18420773],-4.1168356347571695
1.1531098026842463,0.9643549663875071,-0.03164570246937939,0.5011931319569433,[0.18472107],-4.064872570918261
1.1552055666093661,0.9653586236101055,-0.030534890868407605,0.494742394326495,[0.18937678],-4.012911827860002
1.1573044578102718,0.9663579280423749,-0.029439350583567635,0.4882494865185378,[0.19383765],-3.9586776025006776
1.159406387005468,0.9673526716179808,-0.02836123548221552,0.47753251911109046,[0.1939006],-3.9068670388025186
1.161511284151311,0.9683426647002014,-0.027299445336024217,0.4710127417325843,[0.19799716],-3.852933162744148
1.1636190988746955,0.9693277249359213,-0.026254601177227135,0.460371553412782,[0.19780324],-3.801316473098336
1.1657297925933683,0.9703076854547183,-0.02522721026786546,0.4538270235998016,[0.20153112],-3.7477220390975683
1.1678433359743265,0.9712823932448336,-0.024216347416339483,0.4432623079603646,[0.20107392],-3.6963513552597735
1.1699597069462675,0.9722517075796833,-0.02322385373744528,0.4367049935552953,[0.20444013],-3.645088956093473
1.1720788889354101,0.9732154989249988,-0.022247657881944213,0.4301321826761729,[0.20762789],-3.594869714354381
1.1742008695218635,0.9741736478152765,-0.021284501075001017,0.42549175401531536,[0.2126175],-3.5455875633137435
1.176325639224792,0.9751260441114562,-0.02032635218472334,0.4227679480709734,[0.2194735],-3.4962759226607756
1.178453194266907,0.9760725779517223,-0.019373955888543626,0.42000253146819405,[0.22623038],-3.446939741375765
1.1805835370119346,0.9770131361401675,-0.01842742204827752,0.4171947406313905,[0.23288628],-3.397579406478668
1.1827166782170502,0.9779475946950211,-0.017486863859832336,0.41434034618711413,[0.23943583],-3.348191626031957
