cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.1539364376950318,0.7307914434502605,-0.2639214084084517,0.4626935393021885,[0.04475439],-15.692115407546332
1.1539364376950318,0.7307914434502605,-0.26392140840845146,0.4626935393021885,[0.007683],-15.692115407546332
1.1539364376950318,0.7307914434502605,-0.26392140840845146,0.4626935393021885,[0.007683],-15.692115407546332
1.1539364376950318,0.7307914434502605,-0.26392140840845146,0.4626935393021885,[0.007683],-15.692115407546332
1.1542882481413337,0.7309556113167344,-0.26392140840845146,0.4626935393021885,[0.007683],-15.684945827254781
1.1549332611381466,0.7312565274881853,-0.26374813393134,0.46260492706537376,[0.00779633],-15.671873814125407
1.1558226360213153,0.7316713439196727,-0.2634305215794765,0.46251291771064507,[0.0080428],-15.651660785201374
1.1569156714214588,0.7321810223031959,-0.2629937668908055,0.4583243122616137,[0.00614791],-15.629458934524886
1.1581784487800142,0.7327696989726245,-0.2624602183143721,0.45822680712501546,[0.00659331],-15.601548161815593
1.159582702108823,0.7334241553083021,-0.2618447107205273,0.4540650405468037,[0.00488036],-15.572782214554406
1.1611048746200734,0.7341333796331329,-0.2611652373366434,0.45396250058973714,[0.00545945],-15.539320997298935
1.1627253333936505,0.7348882003923487,-0.26043164172062966,0.44983122336240605,[0.00387368],-15.505754495030402
1.1644277156988092,0.7356809788277614,-0.2596544338186413,0.4497314821609947,[0.0045457],-15.468223710588152
1.1661983844331303,0.736505352504552,-0.2588444856166826,0.4456364916069318,[0.00305127],-15.429067130550786
1.1680259736839287,0.7373560229528322,-0.2580065117488413,0.4415746189296728,[0.00160124],-15.388503063232463
1.169901010331026,0.7382285780538806,-0.2571466769334489,0.4375484984031311,[0.00019129],-15.348689252218737
1.1718155987260717,0.7391193440065629,-0.25627045416256267,0.4374621707579643,[0.00096321],-15.306762797938635
1.1737631559436248,0.7400252662253219,-0.25538065599343696,0.4354243673932714,[0.00067466],-15.264778016142328
1.1757381929619772,0.7409438062110909,-0.2544747337746779,0.4353511194570869,[0.00148152],-15.221856824296113
1.1777361336176482,0.7418728528055061,-0.2535561937889089,0.4352872591567058,[0.00230532],-15.17808385999505
1.1797531645437986,0.7428106464919222,-0.25262714719449375,0.43523153480735405,[0.00314341],-15.133528563888607
1.1817861079415957,0.7437557209935703,-0.25168935350807764,0.43518133323766983,[0.0039927],-15.088252597721194
1.183832315801461,0.7447068540783608,-0.2507442790064295,0.4351364894008013,[0.00485173],-15.042305270674548
1.1858895827489533,0.7456630244226212,-0.24979314592163904,0.4350946913848381,[0.00571809],-14.99572852390144
1.1879560724254596,0.746623377795264,-0.2488369755773786,0.43505390197638916,[0.00658969],-14.94855813376986
1.1900302561074918,0.747587198945237,-0.24787662220473594,0.4350123273066775,[0.00746477],-14.90082471820846
1.1921108615321783,0.7485538882257399,-0.246912801054763,0.43496839050937214,[0.00834177],-14.852554574028744
1.1941968302331671,0.7495229421543632,-0.24594611177425996,0.434920705681883,[0.00921937],-14.803770380418271
1.1962872819712882,0.7504939372471551,-0.24497705784563661,0.43486805720417654,[0.01009644],-14.75449178723872
