cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.8247106630872513,0.9408212899115354,-0.023825692837402986,-0.9400362001799986,[[-1.1791649]],-1.9868670151049193
0.8247106630872513,0.9408212899115354,-0.023825692837402986,-0.9400362001799986,[[-1.1791649]],-1.9868670151049193
0.8247106630872513,0.9408212899115354,-0.023825692837402986,-0.9400362001799986,[[-1.1791649]],-1.9868670151049193
0.8248956723387391,0.9411626009946725,-0.023825692837402986,-0.9400362001799986,[[-1.1791649]],-1.9817904749437116
0.8252341251990115,0.9417887333534374,-0.024139218518864535,-0.9400362001799986,[[-1.1822995]],-1.9720738000972562
0.8256978880574284,0.9426535933530356,-0.0247135250628289,-0.937701492204611,[[-1.1857082]],-1.958335669969815
0.8262622515175939,0.9437194206183728,-0.025503427209068452,-0.9333433706505542,[[-1.1892489]],-1.9339317981546864
0.8269057465736238,0.9449551598359487,-0.026470069103231953,-0.9198186954539413,[[-1.185392]],-1.9133793196140543
0.8276098685078301,0.9463351731017298,-0.02757515345712446,-0.912180934229687,[[-1.1888055]],-1.8898580544629848
0.8283587660941991,0.9478382155177401,-0.028796111873010004,-0.9032138777512079,[[-1.1920485]],-1.8566531314531667
0.8291389314945393,0.9494466153065741,-0.030104064334557635,-0.8857273203141603,[[-1.1876435]],-1.82773555370137
0.8299389048274213,0.9511456160068179,-0.03148204195025797,-0.8745966731314053,[[-1.1902931]],-1.7896322213879592
0.830748989081987,0.9529228530061071,-0.0329085411308651,-0.8552889130717527,[[-1.1852528]],-1.7493678095580518
0.8315610046849968,0.9547679254351062,-0.03437343042008584,-0.835274517489419,[[-1.1798894]],-1.713300884109167
0.8323680666316051,0.956672051453408,-0.03585904323291414,-0.8218638993105801,[[-1.1813362]],-1.6687661442144028
0.8331643896029887,0.9586277877279006,-0.03735801586445224,-0.8006847562952512,[[-1.1751494]],-1.622325170504096
0.8339451337928124,0.9606287943430583,-0.038861821951014466,-0.7790771936660414,[[-1.1685665]],-1.5798855051883192
0.8347062447352978,0.962669653246075,-0.04035959967608248,-0.7642072006583015,[[-1.168676]],-1.5296118649410029
0.8354443173541318,0.9647457180711707,-0.04184624260546253,-0.7418902798909999,[[-1.1612024]],-1.4776211315686816
0.8361565065846902,0.9668529802722983,-0.04331711835226536,-0.7193197412840793,[[-1.1533154]],-1.4239679821707065
0.8368404511788907,0.9689879596130138,-0.04476712861418017,-0.6965493497641455,[[-1.1450192]],-1.373907095034335
0.8374941830550457,0.9711476225167472,-0.04619164438870364,-0.6805504699444463,[[-1.1432608]],-1.3168661544471387
0.8381160654256156,0.973329309149908,-0.04758522406494248,-0.657446863976984,[[-1.1340642]],-1.2583109222723905
0.8387047565746953,0.9755306686320742,-0.04894692730794633,-0.6342575331748983,[[-1.1244612]],-1.1982862393396387
0.8392591650014554,0.9777496100790968,-0.050273972062012194,-0.6110172544805553,[[-1.1144595]],-1.1368353373392388
0.8397783964991946,0.9799842654702511,-0.05156397174305798,-0.5877569816501491,[[-1.1040663]],-1.0739990315567831
0.840261724685667,0.9822329545575044,-0.05281486721336238,-0.5644905972759027,[[-1.093274]],-1.0098173028483026
0.8407085820672551,0.9844941523575916,-0.05402488208156772,-0.5412448573459036,[[-1.0820928]],-0.9443290812383967
0.8411185378015997,0.9867664662232363,-0.05519249906711621,-0.5180437496277968,[[-1.0705304]],-0.8775723395325968
