cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7348492946018709,0.9233440310228547,-0.3164617214828079,-0.9994831201698784,[-4.16330982],-2.7535124600135368
0.7348492946018709,0.9233440310228547,-0.3164617214828079,-0.9994831201698784,[-4.16330982],-2.7535124600135368
0.7348492946018709,0.9233440310228547,-0.3164617214828079,-0.9994831201698784,[-4.16330982],-2.7535124600135368
0.7346562146630627,0.923007219776252,-0.3164617214828079,-0.9994831201698784,[-4.16330982],-2.77107475305805
0.7343047838107362,0.9223882805255261,-0.3167889349634052,-1.0066005366487012,[-4.17372664],-2.774792059040881
0.7338303551278912,0.9215292352540709,-0.31738880420816545,-0.9983573189711822,[-4.17148838],-2.772921177729618
0.7332669285495582,0.9204629367532178,-0.31820959271124105,-0.9829699793064804,[-4.16430646],-2.7667101778195096
0.7326461299692177,0.9192156844205113,-0.31920589114551123,-0.961391067252887,[-4.1526815],-2.757436159788741
0.7319967437597454,0.9178091503965606,-0.32033745073006825,-0.9344255008376128,[-4.13701824],-2.753184075807219
0.7313445481167777,0.9162617815451806,-0.321569782685929,-0.9099447514540335,[-4.12485521],-2.74158796790686
0.7307123612129541,0.9145897849474456,-0.3228768743469689,-0.8742872677527409,[-4.10225356],-2.7306785436074814
0.7301201498906054,0.9128078288387411,-0.3242253494435259,-0.8351389242302506,[-4.07657737],-2.7277991393583085
0.7295851972076469,0.9109295181553381,-0.3255931023436678,-0.8001988932633294,[-4.05531526],-2.7213904703185454
0.7291223210165005,0.9089677012718935,-0.3269636404779678,-0.7555280522907702,[-4.02434768],-2.718693392589345
0.7287440601709144,0.9069346765389583,-0.3283110041648571,-0.7086909951726013,[-3.99099001],-2.7259288925022815
0.728460883821113,0.904842312482717,-0.32962884238994977,-0.6672374143536237,[-3.96273673],-2.7326537595827016
0.7282813751707541,0.9027021180884103,-0.33089339752545105,-0.6170328968195985,[-3.9252026],-2.749874063980041
0.7282123869238678,0.9005252769818397,-0.33210174672258425,-0.5727940326824799,[-3.89308899],-2.76820590904798
0.7282592778056913,0.8983226554967967,-0.33323368570016215,-0.5202771647932839,[-3.85193891],-2.797060871100011
0.7284260716940079,0.8961048092272983,-0.33429139183577594,-0.4741295012244207,[-3.81643238],-2.831877713475367
0.7287155061823124,0.8938819732960757,-0.33525640834995535,-0.42728656261608094,[-3.77931485],-2.869656216468659
