cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.6779574729208457,1.1360241420569284,-0.31742878614215536,0.9308641734808814,[[0.21410277]],-2.457718636882847
0.6779574729208457,1.1360241420569284,-0.31742878614215536,0.9308641734808814,[[0.21410277]],-2.457718636882847
0.6779574729208457,1.1360241420569284,-0.31742878614215536,0.9308641734808814,[[0.21410277]],-2.457718636882847
0.678280361028703,1.1358085847596437,-0.31742878614215536,0.9308641734808814,[[0.21410277]],-2.4546045120526214
0.6788722387731861,1.1354132709255427,-0.3171173736591328,0.9308641734808814,[[0.21439242]],-2.4443481473776627
0.6796879812824136,1.1348677212573746,-0.316547850900443,0.9261172373369371,[[0.21234281]],-2.4357478109412694
0.6806898402797968,1.1341963221194975,-0.31576369337245236,0.9253259262053537,[[0.21264221]],-2.425054589701266
0.6818462598978086,1.1334192505782852,-0.31480070231178264,0.9242162065470143,[[0.21293487]],-2.412613176853428
0.6831308778184257,1.1325532270969307,-0.31368926327815944,0.9228299596341524,[[0.21321538]],-2.394592857597657
0.6845216820734281,1.1316121262338426,-0.3124579475548145,0.9168513989771744,[[0.21111208]],-2.3795353411138036
0.6860002993139844,1.130607471710844,-0.31112604689223133,0.9150247745795906,[[0.21135831]],-2.359319121699481
0.6875513980431199,1.1295488432596676,-0.3097111238362687,0.9086300373014267,[[0.20929678]],-2.3424795240859684
0.6891621905661285,1.1284442142938413,-0.30823132284693083,0.9064709919665221,[[0.20949157]],-2.3207843777628003
0.6908220141997378,1.127300227471209,-0.30669447018249957,0.8997570361391096,[[0.2071231]],-2.3027559881215
0.6925219802596786,1.1261224211827154,-0.305117198522913,0.8973546079506703,[[0.20729204]],-2.284266614398377
0.6942546804564234,1.1249154166744821,-0.30350220379618525,0.8948581027245945,[[0.20744325]],-2.2612911701576075
0.6960139418346565,1.1236830731782002,-0.3018616145308613,0.8878205157601577,[[0.20491923]],-2.2421883713569106
0.6977946216835037,1.1224286159671064,-0.30019725107265216,0.8851757844625355,[[0.2050323]],-2.2187389940407654
0.6995924332768473,1.1211547382620046,-0.2985187545378084,0.8779794926836857,[[0.2024523]],-2.1951035896239657
0.7014038031724784,1.1198636898032466,-0.2968254790460959,0.8706982892863249,[[0.19991249]],-2.175548779299503
0.7032257555051848,1.11855735502224,-0.2951263252181337,0.867901949719078,[[0.19996186]],-2.151731260583448
0.7050558124589207,1.1172373139339782,-0.29341931325770165,0.8605091078966256,[[0.19737849]],-2.132047391962262
0.706891911321289,1.1159048928098523,-0.2917106259102177,0.8576511534842554,[[0.19740173]],-2.1081784227050284
0.7087323388422871,1.1145612110598258,-0.29000008274759925,0.8501745444916396,[[0.19494443]],-2.0884754110561197
0.71057566965656,1.1132072108666269,-0.28829002230187173,0.847284680584854,[[0.19495252]],-2.0646523567133612
0.7124207182674263,1.1118436865586645,-0.28658312209332604,0.8397498821245933,[[0.19251576]],-2.040853315878327
0.7142664990438439,1.1104713090640188,-0.2848776016889414,0.8321753337904627,[[0.19005683]],-2.0212922922173133
0.7161121927186369,1.109090646013934,-0.28317918796664976,0.8292672163465828,[[0.19004491]],-1.9976320476188043
0.7179571186275076,1.1077021787990726,-0.28148443435309584,0.8216549734909124,[[0.18755652]],-1.9781974101377884
0.7198007115786538,1.1063063167150315,-0.2797958818864983,0.818750135670097,[[0.18753752]],-1.9547165209185784
0.7216425059833304,1.1049034133856623,-0.2781149853425118,0.8111094563594203,[[0.18502185]],-1.9313165026397834
0.7234821195517287,1.1034937760973857,-0.2764396035820512,0.8034426990975462,[[0.18248755]],-1.9121792875967443
0.7253192360982065,1.102077669086849,-0.2747738266820588,0.8005679851885981,[[0.18246405]],-1.8890081395319225
0.7271535945707948,1.1006553206087877,-0.27311550662446715,0.7928904950521268,[[0.17990884]],-1.8659372770820744
0.7289849834445603,1.09922693335449,-0.2714640598267846,0.7851916860361916,[[0.1773363]],-1.847144326330477
0.730813229060074,1.09779268426146,-0.2698244276812614,0.7823626407847134,[[0.17731345]],-1.8243317604405465
0.73263818936473,1.0963527287148191,-0.2681921406579481,0.7746612263141235,[[0.17472243]],-1.805752682655808
0.7344597523095131,1.094907208635214,-0.26656843791207785,0.7718669822431241,[[0.17470363]],-1.78321364527081
0.7362778273704202,1.093456250225529,-0.2649562917240207,0.7641688264232221,[[0.17209636]],-1.7565937991869265
0.7380923420064939,1.09199996651789,-0.26334317812754454,0.7514520586257063,[[0.16672225]],-1.7384974865099836
0.7399032387142456,1.090538459442676,-0.26175710849606215,0.7487191696898371,[[0.16670492]],-1.720466107488802
0.7417104725001339,1.0890718216843887,-0.2601753707829542,0.7460047583367492,[[0.16669366]],-1.6984600785815491
0.7435140166612441,1.0876001476864796,-0.2586017668867175,0.7382739314610994,[[0.16386645]],-1.6806682025954873
0.7453138563241565,1.086123528937811,-0.2570374320863668,0.7356096900654063,[[0.16386542]],-1.658969426241328
0.7471099788018427,1.0846420449445713,-0.2554861026369505,0.7278952668077838,[[0.16101821]],-1.6374052507614427
0.7489023771441037,1.083155770007994,-0.2539441745410688,0.7201647597638475,[[0.15815304]],-1.6159799890191267
0.7506910492322865,1.0816647739683956,-0.25241181029009496,0.7124207000532683,[[0.15527466]],-1.5987672301769018
0.7524759969858312,1.0801691229562227,-0.25089194142667176,0.7098492160986594,[[0.15528266]],-1.577653653255866
0.7542572299805981,1.078668884996401,-0.2493829340854524,0.7021122401082353,[[0.1523931]],-1.556685909227439
0.7560347644617109,1.0771641298042471,-0.24788393527377556,0.6943634196586947,[[0.1496386]],-1.5398946252760992
0.7578086181347606,1.0756549235233184,-0.24639589242564136,0.691871191562864,[[0.1496669]],-1.5192517956435252
0.7595788099517344,1.0741413292393798,-0.24492092031385418,0.6841373943098246,[[0.14703444]],-1.4987601735747575
0.761345364029785,1.0726234122663212,-0.2434563617709238,0.6763922149087207,[[0.14418662]],-1.4784229894495098
0.7631083046049351,1.071101234716695,-0.24200235397165248,0.6686373487835378,[[0.14095284]],-1.4622337303949453
0.7648676558354762,1.0695748557068372,-0.24056064892409756,0.6662514253537457,[[0.14096813]],-1.4422293756918219
0.7666234461178427,1.0680443367967163,-0.2391315384085829,0.658509822438284,[[0.13771707]],-1.422384062971243
0.7683757085034872,1.0665097426448402,-0.23771336717187605,0.6507582717785027,[[0.13436143]],-1.4027014076075262
0.770124475756492,1.0649711356014508,-0.23630626601496638,0.6429992011895291,[[0.13104348]],-1.3871247807646587
0.7718697804417051,1.0634285760236137,-0.2349117570702001,0.6407282154830656,[[0.13108592]],-1.3677869363132096
0.7736116601140905,1.0618821283505526,-0.2335303599926926,0.632987413343774,[[0.12804306]],-1.3486168407933112
0.7753501517192467,1.060331854914962,-0.232160398471651,0.6252400903298359,[[0.1253564]],-1.3296131743561723
0.7770852916311354,1.058777816146414,-0.23080200183345312,0.6174818011635721,[[0.12265421]],-1.3107796872013082
0.7788171157167852,1.0572200707038841,-0.2294553009888897,0.6097152611472605,[[0.11993778]],-1.2960057198423263
0.7805456589940586,1.0556586752267516,-0.22812347291576154,0.6075936300403849,[[0.12003247]],-1.277526249715323
0.7822709599717721,1.0540936892672828,-0.22680347435488515,0.599843901209148,[[0.11734833]],-1.2592210067165746
0.7839930597229645,1.052525174261051,-0.22549553671172923,0.5920854074561266,[[0.11494058]],-1.2410925817763974
0.7857120016319884,1.0509531932884042,-0.22419978754261558,0.5843193545982917,[[0.11156975]],-1.2269430183173053
0.7874278267923829,1.0493778060426475,-0.22291678235364867,0.5823229942896966,[[0.11165019]],-1.209179238573809
0.7891405742788666,1.047799069212311,-0.2216484670174525,0.5745789806626908,[[0.10841574]],-1.191595078693242
0.7908502853303453,1.046217041122894,-0.22039269122890054,0.5668253711067748,[[0.10535016]],-1.1741928339898142
0.7925570041867342,1.0446317826346583,-0.21914958396420564,0.5590629166013168,[[0.10226799]],-1.156975883423683
0.7942607738467916,1.0430433525436804,-0.21791927093243324,0.5512941838676422,[[0.09917057]],-1.1399430964264143
0.7959616360355325,1.0414518076126305,-0.21670187980707137,0.5435145754619077,[[0.09605521]],-1.1267911582503842
0.7976596363597173,1.0398572081124442,-0.21549906266684649,0.5417010102174878,[[0.09618071]],-1.1101361843329138
0.7993548236074196,1.0382596170452323,-0.2143102607567176,0.5339463361781515,[[0.09301621]],-1.093673099599964
0.8010472494459966,1.0366590997664162,-0.21313471843906523,0.5261869767573745,[[0.0896919]],-1.0774043795533463
0.8027369680967754,1.0350557237211442,-0.2119725529339351,0.5184244572274768,[[0.08635267]],-1.0613323277489526
0.8044240309553765,1.0334495527023204,-0.21082387827211566,0.5106601530266818,[[0.08299931]],-1.0340248924729598
0.8061084870454515,1.031840647420978,-0.20960505753305803,0.48425634553718966,[[0.06948853]],-1.0223019764203718
0.8077903888709963,1.0302290716308256,-0.20852227248678393,0.48265173349352314,[[0.06962071]],-1.0106347180805026
0.8094697922726749,1.0286148919739744,-0.20744276050298177,0.4810834827744672,[[0.06976998]],-0.9990231721358092
