cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.9848321936735436,0.7491730882458443,-0.2779484119675805,0.15851412527020223,[-0.17326198],-12.647385274055996
0.9848321936735436,0.7491730882458443,-0.2779484119675805,0.15851412527020223,[-0.17326198],-12.647385274055996
0.9848321936735436,0.7491730882458443,-0.2779484119675805,0.15851412527020223,[-0.17326198],-12.647385274055996
0.9848321936735436,0.7491730882458443,-0.2779484119675805,0.15851412527020223,[-0.17326198],-12.647385274055996
0.985211810133543,0.7490917677660889,-0.2779484119675805,0.15851412527020223,[-0.17326198],-12.656315247748747
0.9859078468586744,0.7489430224514986,-0.27788706383954004,0.158857178346751,[-0.17301586],-12.672664262609501
0.9868676913128228,0.7487386724711116,-0.2777742467079668,0.1594975440896407,[-0.17255801],-12.693937652404115
0.9880475333208644,0.7484887302269834,-0.27761927649068313,0.153875954857174,[-0.17550427],-12.721540390863769
0.9894108857207806,0.7482016469042381,-0.27743376142623577,0.1549973064247235,[-0.17471381],-12.753286488439963
0.9909273551801122,0.7478845342283735,-0.27721777037978285,0.1563117102017487,[-0.17378863],-12.787298493737353
0.9925716217208533,0.7475433667954263,-0.2769847620141802,0.15131085905804353,[-0.17632042],-12.824099262441543
0.9943225895983753,0.747183156184545,-0.27673183464277973,0.14649823423111208,[-0.17873003],-12.86432703784095
0.9961626790550642,0.7468080922876514,-0.2764693279988669,0.14825913953457187,[-0.17751574],-12.905228507055599
0.9980772393875753,0.746421676413275,-0.2761967302754104,0.14372423664973516,[-0.1797542],-12.947576831698187
1.0000540613115736,0.7460268393253586,-0.27591582928511105,0.1393276286181488,[-0.18190883],-12.992156992727564
1.0020829680719765,0.745626026945823,-0.2756338138371338,0.14138880743612595,[-0.18051113],-13.036533223415523
1.0041554762045868,0.7452212789565205,-0.2753486481208658,0.13719878166672406,[-0.18254816],-13.081569026839382
1.0062645144605826,0.744814302507447,-0.27506138506000216,0.1331184819174068,[-0.18452288],-13.128077632447246
1.0084041869352127,0.7444065201040719,-0.27477387664959735,0.13539285671771814,[-0.1830028],-13.174795208019017
