cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.0858297843936489,0.7995246646656451,-0.035136098341121226,0.7064327300745497,[0.35504156],-9.771119310289345
1.0858297843936489,0.7995246646656451,-0.035136098341121226,0.7064327300745497,[0.35504156],-9.771119310289345
1.0858297843936489,0.7995246646656451,-0.035136098341121226,0.7064327300745497,[0.35504156],-9.771119310289345
1.0855106283551599,0.7993036191913543,-0.035136098341121226,0.7064327300745497,[0.35504156],-9.775801606329836
1.0849253665600076,0.7988985748494248,-0.03488408950975865,0.7064327300745497,[0.35756093],-9.784406510053318
1.0841178524321904,0.7983409180100054,-0.034422263657436794,0.705729759364327,[0.36147498],-9.796221587506754
1.0831243889345423,0.7976571575913427,-0.033786256518718534,0.7044175473719118,[0.36652116],-9.813932675953454
1.0819750654814932,0.7968696287839476,-0.03300391572396129,0.7068502695120725,[0.37677484],-9.830360634006155
1.0806948458110266,0.7959971171028468,-0.032100301132543946,0.7045474522396169,[0.38350584],-9.84840681460556
1.0793044576323403,0.7950554022899197,-0.031098456764276746,0.7018359686039777,[0.39081023],-9.870986949939796
1.0778211281037662,0.794057719241529,-0.030011166176812692,0.7030802214147208,[0.40292422],-9.901860538705124
1.0762591734667861,0.7930151757865778,-0.02889958491318527,0.7129345283693818,[0.42389034],-9.922417382854196
1.0746304869189738,0.7919371058333597,-0.027673945600945486,0.709236102647891,[0.43244524],-9.943390643309797
1.0729449540516656,0.7908313501953637,-0.026404889736428416,0.7052570088414696,[0.44115354],-9.964593387318835
1.071210777246219,0.7897045235173348,-0.02510140762797962,0.7010106840618568,[0.44993879],-9.985869503379885
1.069434762396474,0.7885622120470637,-0.02377106687548294,0.6964912468650216,[0.45871946],-10.00708474476205
1.0676225677507478,0.7874091226752724,-0.022420243704450716,0.6917181738159369,[0.46745128],-10.031544983582103
1.0657788974063263,0.7862492279537165,-0.0210520104854069,0.6912198670696605,[0.48063159],-10.052218403019628
1.0639076721363512,0.7850858713803972,-0.019667864315533513,0.6859868877197024,[0.48923666],-10.075941942034467
1.062012161674681,0.7839218705791304,-0.018271946024738493,0.685121586645964,[0.5023268],-10.095735053629317
1.0600950843405004,0.7827596205478984,-0.016869270327001192,0.6795107058789067,[0.51073923],-10.118428703908112
1.0581586945319645,0.7816011732475325,-0.015457647276273846,0.6783325975864664,[0.5236736],-10.140564771523149
1.0562048606971466,0.7804482958938253,-0.014044016949528091,0.6770244015129777,[0.53649797],-10.158551884578213
1.0542351303920219,0.7793025195445624,-0.01262822205172188,0.6708833209991213,[0.54451138],-10.179356752583805
1.0522507846664733,0.7781651792875541,-0.011210759582567679,0.6692765888146314,[0.55707555],-10.199478359357476
1.0502528834692282,0.7770374477316069,-0.009795908243800127,0.6675514023661452,[0.56949518],-10.215297818471816
1.048242298489718,0.7759203719065075,-0.008381650812026808,0.6608934675587504,[0.57697637],-10.233881746324329
1.0462197509028797,0.774814885810363,-0.00697044325602714,0.6588726048868401,[0.58906391],-10.251692329445428
1.044185837831423,0.7737218295474766,-0.005564828314568295,0.6567359178247829,[0.60097973],-10.265087136796797
1.042141049433186,0.772641974633816,-0.0041616550312865135,0.6495666246697971,[0.60783875],-10.281203800652705
1.0400857806235058,0.7715760508687164,-0.002764643515253365,0.647140210190731,[0.61937884],-10.296479679769964
1.0380203489558024,0.7705247540736888,-0.0013752816324897569,0.6445782879373595,[0.63070696],-10.307458134053357
1.0359450222348232,0.7694887272675981,1.011366403489695e-05,0.6368636670508803,[0.6368429],-10.348454994623385
1.033860028704938,0.7684685688538679,0.0013872256640803148,0.6339931174419732,[0.64773993],-10.388361252110837
1.0317655606801641,0.7674648494481922,0.0027551203295726385,0.631000876298181,[0.65842313],-10.423591022684326
1.0296617874390304,0.7664781058639965,0.004117581890379168,0.6227633651244149,[0.66380686],-10.461256138737056
1.027548861017913,0.7655088458720387,0.005470458681311669,0.6194880041479713,[0.6740568],-10.497748815696806
1.025426916290852,0.7645575625754875,0.0068129221830043685,0.6161035470111008,[0.68409353],-10.529485692871441
1.0232960805911984,0.7636247256960527,0.008148397877716257,0.6073789754398954,[0.68872037],-10.563586535025857
1.0211564768958776,0.7627107844362304,0.00947366349526651,0.603735217195217,[0.69832586],-10.596443003052087
1.0190082219020364,0.761816180633482,0.010787555852923045,0.5999942914682243,[0.70772048],-10.624478451137723
1.0168514336275052,0.7609413383202441,0.012092687502732525,0.5908165759110386,[0.71159076],-10.654809238523574
1.0146862330590305,0.7600866655092773,0.013387581347441276,0.5868391238135782,[0.72055889],-10.683831047778831
1.0125127411484123,0.7592525668226897,0.014670300359084561,0.5827759872996436,[0.72931962],-10.707978667717535
1.0103310851074072,0.7584394318820853,0.01594218182827405,0.5731778154180576,[0.73243697],-10.734354226632853
1.0081413991455273,0.7576476364913511,0.017204362402300215,0.568900211859359,[0.74077788],-10.759362372475913
1.0059438209360616,0.7568775551474825,0.018453680925406828,0.5645480773153194,[0.74891566],-10.782985448590809
1.0037384970100054,0.7561295485761375,0.01968991302778999,0.5601216167760714,[0.75684829],-10.801707451463018
1.0015255829497731,0.7554039645861867,0.020917156259526046,0.5500161866101346,[0.75901201],-10.822540558729585
0.9993052396600901,0.7547011507021089,0.022131130811560335,0.5454074474586404,[0.76653981],-10.84193798423442
0.9970776343629868,0.7540214532949818,0.023331448224763886,0.5407350854348892,[0.77386744],-10.859884279941738
0.994842945008372,0.7533652044571726,0.02451791248136648,0.5359995476412338,[0.78099338],-10.89771108390253
0.9926013599916171,0.7527327227705953,0.02517642200835532,0.573293743953184,[0.82487164],-10.909686891318076
0.9903530744459225,0.7521243263147017,0.026429267876276374,0.5626142653819258,[0.82671725],-10.920153319817533
0.988098290877722,0.7515403316662677,0.027660989535425215,0.5518264849983903,[0.82824334],-10.929098942892587
0.9858371993669656,0.7509811357416387,0.02887122541755751,0.5409307338995218,[0.82944661],-10.936534108285445
0.983569986484284,0.7504471937612602,0.03005954062595477,0.5298545306697781,[0.83025023],-10.942436245795209
0.981296861544992,0.7499389165785346,0.03122544545709211,0.5186182813376096,[0.83066972],-10.946785392163562
0.9790180540034741,0.7494566744772517,0.03236848611629087,0.5072403037867698,[0.83071886],-10.949563991914781
0.9767338111597289,0.7490008002713857,0.03348824183449923,0.4957371126774503,[0.83040995],-10.95075667654944
0.9744443962941458,0.7485715908918813,0.034584322562842544,0.48412381199969284,[0.8297542],-10.950349858903923
0.9721500865893598,0.7481693106051832,0.03565636799206436,0.47241508302929003,[0.82876269],-10.948332559771883
0.9698511711237745,0.7477941947910893,0.036704045071226536,0.460622818962096,[0.82744399],-10.944695547253836
0.9675479494247993,0.7474464514584658,0.03772704497021838,0.44875806052241923,[0.82580604],-10.94270739992238
0.9652407301243657,0.7471262626097896,0.038733776052232015,0.4430712755673786,[0.83018366],-10.93908544942598
0.9629298297065965,0.7468337854746445,0.039724340551710195,0.43738922002650693,[0.83440437],-10.933824566516185
0.9606155713390394,0.7465691536261989,0.04069869658118594,0.4317208874771832,[0.83847675],-10.923801350103057
0.9582982837797549,0.7463324779915279,0.04166059915764067,0.41966243272466575,[0.83603418],-10.915307835444885
0.9559782990751869,0.7461238623046027,0.042606702730800604,0.4139889694716355,[0.83981894],-10.905175517414104
0.9536559512636712,0.745943416946997,0.04353659798994584,0.40834052565076867,[0.84346668],-10.893408546598623
0.951331577003472,0.7457912568158633,0.04445027475710838,0.4027129953483934,[0.84697317],-10.877003108381487
0.9490055168072579,0.7456674848067011,0.04535010069130508,0.3905190330987562,[0.84377437],-10.862030362766404
0.9466781146702481,0.7455721921284124,0.04623544321205943,0.3848796602380832,[0.84698572],-10.845432954342845
0.9443497171994387,0.7455054732709803,0.04710456775885446,0.379264342875801,[0.85005898],-10.827216775914444
0.9420206739705909,0.7454674243156414,0.047957465787902255,0.37367012823085866,[0.8529911],-10.804499004190463
0.939691337813053,0.7454581263037112,0.04879437504050625,0.3613398314619309,[0.84902687],-10.783117125849664
