cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.8902271525243937,0.807582364607955,-0.27227267766257063,0.6270764480104203,[-2.09494253],-9.144734664197578
0.8902271525243937,0.807582364607955,-0.27227267766257063,0.6270764480104203,[-2.09494253],-9.144734664197578
0.8902271525243937,0.807582364607955,-0.27227267766257063,0.6270764480104203,[-2.09494253],-9.144734664197578
0.8906153715272547,0.8075795925282465,-0.27227267766257063,0.6270764480104203,[-2.09494253],-9.150434964938835
0.8913271148650562,0.8075759865034056,-0.2720448727347332,0.6270764480104203,[-2.0926643],-9.167155676382801
0.8923084684201361,0.807576849039144,-0.27162603626199233,0.6312243658994706,[-2.08432828],-9.19309446947284
0.8935144258986331,0.8075891254808005,-0.27104384352435373,0.6389671459590313,[-2.07076425],-9.226656356497513
0.8949073166339437,0.8076203114133813,-0.2703193681326312,0.6498254732330342,[-2.05266222],-9.260884260239456
0.8964555052789502,0.8076777746980044,-0.2694745372655853,0.6557531540909243,[-2.0382861],-9.30561497941253
0.8981323264083635,0.8077683520846817,-0.26852015340954927,0.6716268191768522,[-2.01287035],-9.348451332906736
0.8999152139111476,0.8078981639326028,-0.2674653341220637,0.6818763483976412,[-1.99207319],-9.399975867108385
0.9017849946440261,0.8080725013938364,-0.2663251625232044,0.7014526532212799,[-1.96109756],-9.447567775227679
0.9037253176167481,0.8082957725276594,-0.2650985449998969,0.7148662243329714,[-1.93541902],-9.502419299785497
0.9057221847544693,0.8085715667876379,-0.26380195510826365,0.7370532634013794,[-1.90026905],-9.557935911677422
0.9077635699300605,0.8089027112884652,-0.2624298998294364,0.7602262705501248,[-1.86337875],-9.607249154276087
0.9098391072820952,0.8092913402743953,-0.26099810861414324,0.7766243424033901,[-1.83266483],-9.662374644735923
0.9119398357706385,0.809738969671344,-0.2594997185620237,0.8012271000719133,[-1.79308196],-9.71008838343807
0.9140579925414613,0.8102465552853295,-0.2579496908049362,0.8187648230416387,[-1.76004655],-9.756260065882984
0.9161868184680241,0.8108146457801539,-0.2563404431599448,0.8366690685798127,[-1.72605269],-9.807589387628054
0.9183204041226523,0.8114434588352375,-0.25468580956199915,0.8623975206400177,[-1.68378243],-9.850123526113832
0.9204535895467072,0.8121328506384273,-0.2529781006272959,0.8808212290224476,[-1.64828501],-9.897450701606457
0.9225818649921679,0.8128823683333515,-0.25123065523472166,0.9068412000796356,[-1.60479558],-9.942413287551078
0.9247012819517465,0.8136913128701195,-0.24943565396198986,0.9328766764323564,[-1.56081532],-9.977569774595235
0.926808389034745,0.8145587624362074,-0.24760514303646003,0.9513786203959406,[-1.52401234],-10.017145591034708
0.928900173097737,0.8154836091184414,-0.24573286227420937,0.9772298479070899,[-1.47944398],-10.046339579520664
0.9309740095234829,0.8164645913270765,-0.24382792251709615,0.9954420936313831,[-1.44218686],-10.07986790752462
0.9330276272808357,0.8175003069163678,-0.24188741959115423,1.0208650912560946,[-1.39736491],-10.102519852520492
0.9350590648101345,0.8185892556766192,-0.23991586427639108,1.0385576887271035,[-1.35996171],-10.129504662510854
0.9370666385283962,0.819729860840031,-0.23791545109596168,1.0633489944450583,[-1.31517275],-10.14524762345568
0.939048915279303,0.8209204876226273,-0.23588433593006738,1.0803583787042488,[-1.27785756],-10.16538535113843
0.941004734625343,0.8221593873565425,-0.23383160994762744,1.1043735708873736,[-1.23332195],-10.181882031878542
0.9429331970386472,0.8234447106643183,-0.231751629743213,1.1278794172873488,[-1.18902331],-10.186676678873619
0.9448335860737538,0.8247746189864014,-0.22964933888547998,1.1434755292666468,[-1.15241018],-10.195871153594155
0.9467053509878531,0.8261472920461692,-0.22752774547518972,1.1659179472419336,[-1.10875915],-10.201438563103984
0.948548101398244,0.8275609206803973,-0.22538438002809172,1.1878099800648663,[-1.06544094],-10.20339395311135
0.9503615823188246,0.8290137281106835,-0.22322099253384692,1.2091373025611907,[-1.02248737],-10.193576446961751
0.9521456615755658,0.8305039742686864,-0.221048110244074,1.2225498023663361,[-0.98735254],-10.188446080429149
0.953900329509872,0.8320299463520189,-0.21885515126959088,1.2427418015151823,[-0.94523884],-10.171471485419424
0.9556256881916939,0.8335899640643167,-0.21664725721545214,1.2550255106070316,[-0.91088296],-10.15941810546382
0.9573219297329919,0.8351823963647469,-0.21442944233986067,1.2740447037114986,[-0.86969376],-10.14401137449479
0.9589893278247938,0.8368056626058351,-0.21219835557641775,1.2924829302252112,[-0.82895292],-10.125306084550662
0.9606282300070755,0.8384582329832577,-0.20995522295832747,1.3103342686175508,[-0.78867861],-9.189770509519516
0.9622390505542814,0.840138629020307,-0.04451649937414591,-1.9366255252563869,[-2.38066973],-9.178897024715855
0.9638222762225562,0.8418454121334258,-0.046691589694929,-1.9270775996082041,[-2.39287362],-9.158320423936546
0.965378459319571,0.8435771856693397,-0.048879887251929065,-1.910968726992153,[-2.39865101],-9.136122499548263
0.9669053666726708,0.8453350574734606,-0.0510806843299412,-1.895446146125865,[-2.40513965],-9.111326057915203
0.9683981137387355,0.8471222163814893,-0.053294132595437915,-1.8772795942757723,[-2.40911168],-9.091763912691352
