cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.023698783939101,0.9276946341764636,-0.09907054455449957,0.24463769808972763,[[0.03947517]],-4.6257293521516605
1.023698783939101,0.9276946341764636,-0.09907054455449957,0.24463769808972763,[[0.03947517]],-4.6257293521516605
1.023698783939101,0.9276946341764636,-0.09907054455449957,0.24463769808972763,[[0.03947517]],-4.6257293521516605
1.0240757522951363,0.9276018088719589,-0.09907054455449957,0.24463769808972763,[[0.03947517]],-4.63223239925902
1.0247668542782178,0.9274316021433058,-0.09897651364128018,0.24463769808972763,[[0.03955629]],-4.642053453033698
1.025719711009748,0.927196816422192,-0.09880843658160965,0.23744212191603348,[[0.03610951]],-4.6583380962191745
1.0268906620068514,0.9269080741775491,-0.09857767418402702,0.2372962238189424,[[0.03623553]],-4.676374060108136
1.0282433157399116,0.926574196027742,-0.09830145416664067,0.23000611513117944,[[0.03283481]],-4.697554047767085
1.0297473419039858,0.9262025165288525,-0.09798861017742733,0.22269737178614837,[[0.02945621]],-4.721379052120454
1.0313774634130055,0.925799140782944,-0.0976498612644529,0.21538409887665652,[[0.02609776]],-4.747422444742772
1.0331126142175318,0.925369149485467,-0.09729395321372471,0.20807149245312057,[[0.02256025]],-4.775326907751431
1.034935241200328,0.924916784809998,-0.0969280172784136,0.20076434902560678,[[0.01875822]],-4.804807113828333
1.0368307213135515,0.9244456005855497,-0.0965578488255922,0.19348028981390725,[[0.01475953]],-4.835616060065501
1.0387868726111387,0.9239585744088146,-0.09618813991352529,0.18622785225157615,[[0.0107794]],-4.867546640514412
1.0407935479815225,0.9234582060819663,-0.09582268270723027,0.1790148274039655,[[0.00681858]],-4.900425236744133
1.0428422965553863,0.9229465991786041,-0.09546453100150872,0.17184852554917535,[[0.00287867]],-4.932815416483692
1.0449260812736112,0.9224255281279885,-0.09511706106194784,0.15799355313743568,[[-0.00430289]],-4.967267450705674
1.047039043358869,0.9218964934004119,-0.09478329851201753,0.15097644390832787,[[-0.00779311]],-5.002295316183714
1.049176303896281,0.9213607589495729,-0.09446298776429016,0.1440240308074998,[[-0.01126075]],-5.037802561045037
1.051333800395252,0.9208193910838096,-0.0941573116886524,0.13713286714489362,[[-0.0147088]],-5.072745165739095
1.0535081545044678,0.9202733064533506,-0.09386985069879218,0.12375042172568645,[[-0.02168752]],-5.109100813280052
1.0556965579024704,0.9197232965865743,-0.09359957707428895,0.11703979973083138,[[-0.02507043]],-5.145748524425148
1.057896675357406,0.9191700410100823,-0.09334615390620372,0.11040803978930999,[[-0.02842644]],-5.181895721530168
1.060106565829895,0.9186141256739693,-0.09311279455207389,0.09745164705108439,[[-0.03522433]],-5.219079349498052
1.0623246186426643,0.9180560661450388,-0.09289782691263147,0.09102078273069093,[[-0.03850693]],-5.256432488126297
1.0645494984871948,0.9174963194347971,-0.09270046219677242,0.08468014423155816,[[-0.04175699]],-5.293920898410763
1.0667800975029431,0.9169352859700188,-0.09252074303853891,0.0784297114136887,[[-0.04497455]],-5.331897051119861
1.0690154992438214,0.9163733264055116,-0.09234043110682522,0.07851941397209651,[[-0.04475936]],-5.369727728678729
1.0712549467637216,0.9158107682637762,-0.09215946382140243,0.0786668989633535,[[-0.04451248]],-5.406344239423463
1.0734978139858609,0.915247903744477,-0.092107979204541,0.04801321281540936,[[-0.06105831]],-5.444283697387816
1.075743583743519,0.914684994795167,-0.09200596620982066,0.042219306507763336,[[-0.06410056]],-5.482025386266119
1.077991827558166,0.9141222702222729,-0.09192419354739209,0.030544623300821257,[[-0.07034472]],-5.520042105499524
1.0802421982666788,0.9135599609723308,-0.09186004562102168,0.02496978263949788,[[-0.07330322]],-5.557944337436464
1.0824944184483507,0.9129983078536177,-0.09181365311050417,0.013652040138323218,[[-0.07938695]],-5.5959977343963505
1.0847482631614314,0.9124375378299701,-0.09178635571490623,0.008338235791284412,[[-0.08223826]],-5.634004488243326
1.0870035510681435,0.9118778661067615,-0.09177510307314657,0.0031364073420883164,[[-0.08504361]],-5.672007893118413
1.0892601370143227,0.9113194976973755,-0.09178261597892422,-0.00765424890812008,[[-0.09082162]],-5.70994001102481
1.0915179058371711,0.9107626288534365,-0.09180633445415468,-0.012597342403208717,[[-0.09337714]],-5.747919334927288
