cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.156121284701989,0.7222787092420488,-0.27237758285718355,-0.2902003193895797,[[-0.41702047]],-15.345456639753603
1.156121284701989,0.7222787092420488,-0.27237758285718366,-0.2902003193895797,[[-0.41702047]],-15.345456639753603
1.156121284701989,0.7222787092420488,-0.27237758285718366,-0.2902003193895797,[[-0.41702047]],-15.345456639753603
1.156121284701989,0.7222787092420488,-0.27237758285718366,-0.2902003193895797,[[-0.41702047]],-15.345456639753603
1.1564908014509097,0.7221596335197549,-0.27237758285718366,-0.2902003193895797,[[-0.41702047]],-15.352992201202643
1.157168506662783,0.7219421299454103,-0.27248851870109797,-0.2893746325126068,[[-0.41666934]],-15.366756773346857
1.1581034719139216,0.7216439691400871,-0.27269109369853123,-0.2878333503422583,[[-0.41600975]],-15.387010911735512
1.1592533729475853,0.7212803415421103,-0.27297000136733723,-0.2897337112284235,[[-0.41731998]],-15.410017903888189
1.1605830112851498,0.720864160177487,-0.273312999294892,-0.28703475489456814,[[-0.41615388]],-15.437687314729923
1.162063095362653,0.7204063514583647,-0.2737068196534873,-0.2879009043952523,[[-0.41700163]],-15.466592803674432
1.1636692353882654,0.7199161284388116,-0.2741440703514683,-0.2843350099216561,[[-0.41544607]],-15.498850774814953
1.1653811124214766,0.7194012372267453,-0.27461604915307225,-0.284417173334703,[[-0.41593495]],-15.53258324414077
1.1671817895886156,0.7188681718687557,-0.2751151467952635,-0.2841641730081262,[[-0.41626456]],-15.566070762280921
1.1690571412839368,0.7183223620137893,-0.2756375900504804,-0.2796805209457745,[[-0.41428283]],-15.601591658496812
1.1709953810829536,0.7177683397354238,-0.2761782834898961,-0.278909016444494,[[-0.4143655]],-15.636866877951189
1.1729866706524832,0.7172098854920486,-0.2767316602645761,-0.2759618090876875,[[-0.4132603]],-15.671632804881876
1.1750227925187873,0.7166501445303464,-0.27729011450795127,-0.27088735369904876,[[-0.41098657]],-15.706318809390423
