cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7115995284926165,0.8921395373060266,0.09924897733885074,0.2616604006949192,[[1.2526084]],-1.9200396966688822
0.7115995284926165,0.8921395373060266,0.09924897733885074,0.2616604006949192,[[1.2526084]],-1.9200396966688822
0.7115995284926165,0.8921395373060266,0.09924897733885074,0.2616604006949192,[[1.2526084]],-1.9200396966688822
0.7113501495289654,0.8924370802627513,0.09924897733885074,0.2616604006949192,[[1.2526084]],-1.905531493428449
0.7108936316947698,0.8929831420544083,0.09934940625078871,0.2616604006949192,[[1.2536119]],-1.8805696098103695
0.7102668712703205,0.8937382777476977,0.09953375548013359,0.2665407115780796,[[1.2603313]],-1.8426443816146638
0.7095017949648945,0.8946705606588692,0.09979004837312078,0.2619111474749272,[[1.2582648]],-1.7957470597777339
0.7086258347205948,0.8957539948639153,0.10009853734059967,0.2554187349588382,[[1.2548583]],-1.7435166755722307
0.7076624416081806,0.8969672944230735,0.10044886207208822,0.25461727023638586,[[1.257557]],-1.682733496692868
0.7066315808947122,0.8982929290029587,0.10083193978973443,0.24509417002969766,[[1.2518667]],-1.61866752909146
0.705550189095648,0.8997163738810627,0.10123465124287082,0.24160336280170233,[[1.2524014]],-1.547991452899053
0.7044325995352752,0.9012255288591304,0.10165210696420078,0.22979998711779193,[[1.2447752]],-1.4754320593175736
0.703290911769816,0.9028102529384463,0.10207551020730535,0.22428033927700103,[[1.2434889]],-1.3976761267418207
0.7021353260980215,0.9044620023150096,0.10249703496974978,0.21077810533375,[[1.2342057]],-1.3189915454837358
0.7009744296835992,0.9061735385734742,0.10291749426864227,0.20374188288753925,[[1.2313743]],-1.2361614316570586
0.6998154430467616,0.9079386946167336,0.10332099024990671,0.18898650545297774,[[1.2206584]],-1.1530503823085465
0.6986644311250689,0.9097521860218927,0.10372140227189586,0.1808270310652811,[[1.216504]],-1.0681357700121275
0.6975264831111864,0.9116094580598442,0.10410336667653439,0.17220199997600164,[[1.2116998]],-0.9816789473030376
0.6964058849987141,0.9135065732562433,0.1044646368193003,0.16317139313464293,[[1.206284]],-0.8926736814244804
0.6953062346971642,0.91544010021713,0.10480482299866946,0.14685760379566623,[[1.1933781]],-0.8039312700874266
0.6942305445766789,0.9174070260993732,0.10512582620198928,0.13722609228981983,[[1.1869591]],-0.7142363170001422
0.6931813466498963,0.919404695369249,0.10542113879913523,0.12733720721963282,[[1.1800264]],-0.6237361188412742
0.6921607677297732,0.9214307512779625,0.10568970005108005,0.11722704629658504,[[1.172605]],-0.5317738363409146
0.691170578218477,0.9234830805205503,0.1059358103788559,0.10017324102023836,[[1.1580198]],-0.4401903395354232
0.690212246039485,0.925559774785762,0.10615440259182088,0.08978528742245297,[[1.1498218]],-0.3481483075740639
0.6892869961532955,0.9276591053482792,0.10634398981890597,0.07927611650071748,[[1.1412129]],-0.2552348368812747
0.6883958467829022,0.9297794948714229,0.1065059423386329,0.062026756489891366,[[1.1255912]],-0.16268163757591103
0.68753962531583,0.9319194884378059,0.10664214809762922,0.051396720089889256,[[1.116328]],-0.06991423803371011
0.6867189952019375,0.9340777356526977,0.10674827753461091,0.04071958401532208,[[1.1067172]],0.023002619386142564
0.6859344928315553,0.9362529813880021,0.10682420258103345,0.03001014233568713,[[1.0967724]],0.1160961287213822
0.6851865101899225,0.938444040309304,0.10687371002038115,0.012812449370366085,[[1.0800793]],0.13105035322016012
0.6844753123785254,0.9406497889315126,0.10689468290356746,0.0021670814735990974,[[1.0696496]],0.13110316197047922
0.6838010874086162,0.9428691699436089,0.10688540486739605,-0.008444881078535397,[[1.0589509]],0.13115192998773217
0.6831639413278927,0.9451011797511857,0.10684618846482526,-0.02537078633526568,[[1.0416429]],0.13140640019224614
0.6825639080016644,0.9473448628283143,0.10678236875372114,-0.035823516789253725,[[1.030559]],0.13183166448972972
0.6820009717970585,0.9495993107661374,0.10668873191780863,-0.04621046624140704,[[1.0192422]],0.13242824982312773
0.6814750585224834,0.9518636538183611,0.10656550892610932,-0.05652685724369966,[[1.0077007]],0.13265805969295386
0.6809860417450249,0.954137058010593,0.10641513566669591,-0.07293831306704893,[[0.9897962]],0.1329607498806733
0.6805337625949952,0.9564187255994558,0.10622682117729801,-0.08920204784192101,[[0.97166026]],0.13334187549572762
0.6801180324731206,0.9587078919269945,0.1060009479261912,-0.10531535058367436,[[0.9532998]],0.1338070000921614
0.6797386214078708,0.9610038204661624,0.10573791729050466,-0.1212754273451497,[[0.9347209]],0.13436355603409145
0.6793952477362695,0.9633057996247785,0.10543816213361584,-0.13706725820830942,[[0.9159434]],0.13501934448069797
0.6790875830067465,0.9656131431841422,0.10510215760764838,-0.15267736695508477,[[0.89698523]],0.13578243649699795
0.678815256362281,0.9679251904908375,0.10473041633283343,-0.16809363051440843,[[0.877864]],0.13666108813291333
0.6785778584542879,0.9702413067453399,0.10432348414571128,-0.18330510897343044,[[0.85859567]],0.13766366074084524
0.6783749449940607,0.9725608833485944,0.1038819362686437,-0.19830192799412813,[[0.83919615]],0.13879855124970808
0.6782060400147101,0.9748833379902107,0.10340637380958907,-0.2130751724994595,[[0.8196802]],0.1461368991621217
0.6780706388405123,0.9772081148462926,0.10345289164068715,-0.1797513412537538,[[0.85344946]],0.14727484591170548
0.6779682108219941,0.97953468462069,0.10302017782075848,-0.1940540704595498,[[0.83483195]],0.14986898954114203
0.6778982018492,0.9818625446605229,0.10256393761688976,-0.20238330730835669,[[0.8219494]],0.15267246764633535
0.6778601597621458,0.9841912206094761,0.10208350690055347,-0.21051730168778454,[[0.8090202]],0.15416124682522936
0.6778537226622943,0.9865202602394141,0.10158128975730986,-0.22417223076461124,[[0.7903557]],0.15724810794230537
0.6778784990335751,0.9888492286073594,0.10105901008350807,-0.23204342600455435,[[0.77727115]],0.16052678273381726
0.6779340844767033,0.9911777085001803,0.10051359738135801,-0.2397994336785244,[[0.7640704]],0.16236088838804885
0.6780200498283585,0.9935053008380339,0.09994555210909079,-0.2529421036477783,[[0.745268]],0.16594346069931643
0.678135943904905,0.9958316251748403,0.09936033745661894,-0.2603923842279687,[[0.7319821]],0.1697244961836073
0.6782813088744284,0.9981563192335052,0.09875306987420374,-0.26770945057030343,[[0.71860904]],0.17370391769230575
0.6784556678820948,1.0004790397098757,0.0981241500561947,-0.27489201426683,[[0.70515424]],0.17604551471572538
0.6786585273608637,1.0027994624416863,0.09747802982106357,-0.28726803235873616,[[0.6863399]],0.18035143310637936
0.6788893917421801,1.0051172812668585,0.09681236270142404,-0.2941030031230139,[[0.6728652]],0.18298924481211398
0.6791477941770014,1.0074322041741133,0.09612381004053368,-0.3060776504766712,[[0.65402824]],0.18761724753162023
0.6794332924178597,1.0097439521722151,0.09542301155312645,-0.312592619325021,[[0.64052236]],0.19244074844014514
0.679745422428087,1.012052263970546,0.09470245522895122,-0.3189843522022874,[[0.6269423]],0.19746402165977273
0.6800837014023127,1.0143568962185294,0.0939625270595976,-0.32523891968716473,[[0.61330587]],0.20064910992298646
0.6804476304294066,1.0166576236771263,0.09320583188218307,-0.33647951489154687,[[0.5945215]],0.20600832796481205
0.6808366968079951,1.018954239202606,0.09243369650303618,-0.34239157489226135,[[0.58090556]],0.21157155154524343
0.6812503880892198,1.0212465515029368,0.09164336411046041,-0.3481533377794728,[[0.5672581]],0.21521901483615868
0.6816881919565513,1.0235343848117138,0.09083705303776751,-0.3587836471275361,[[0.54858774]],0.22112508112696427
0.6821495847075563,1.0258175810518857,0.09001691850802525,-0.3641919515133927,[[0.5349957]],0.22723788690672997
0.6826340331546539,1.0280959995187642,0.08917979896181727,-0.36943946535754807,[[0.52139455]],0.2313674851217833
0.6831410078399663,1.0303695141149003,0.08832783378618614,-0.3794418527500458,[[0.50289565]],0.2378308983982531
0.6836699714744633,1.032638015566413,0.08746337860319527,-0.3843191862417057,[[0.48939145]],0.24450152458140806
0.6842203805151036,1.0349014110891237,0.08658319180642303,-0.3890287834321372,[[0.4758975]],0.2491306346582547
0.6847916977538484,1.0371596211886072,0.08568961747723906,-0.39838421461739565,[[0.45762938]],0.2561551846005117
0.6853833808827817,1.0394125822420484,0.08478461504387254,-0.4027130028863794,[[0.44426805]],0.26338535648608175
0.6859948837930209,1.041660245909465,0.08386515503168519,-0.4068697132101601,[[0.4309344]],0.26852455976260514
0.686625668655639,1.0439025757033225,0.08293404738176915,-0.41556709098851,[[0.41294858]],0.2761078286322918
0.6872751946215311,1.0461395497246055,0.08199230966804094,-0.4193369517698156,[[0.39977878]],0.28389321694820147
0.6879429189431623,1.0483711600808943,0.0810373942380186,-0.42293240005800725,[[0.3866516]],0.2895466556226831
0.6886283085537844,1.050597409143743,0.08007281328212142,-0.43096672947088327,[[0.36899406]],0.29768045152257916
0.6893308289686862,1.05281831251689,0.07909815065217324,-0.43417285778055603,[[0.3560585]],0.3060111022331844
0.6900499452741823,1.0550338984895293,0.07811158536332803,-0.4372038158410745,[[0.34317908]],0.31217686449006943
0.690785133236313,1.05724420403098,0.07711754220909119,-0.44457489844056897,[[0.32588986]],0.3208476517790817
0.6915358684193679,1.0594492779160722,0.07611373467989375,-0.4472169014253557,[[0.31322676]],0.3273713276071688
