cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7206494974942277,0.9593790179993755,0.06674805264011115,-0.9807394794789529,[[-0.33123156]],0.00020938411220938757
0.7206494974942277,0.9593790179993755,0.06674805264011115,-0.9807394794789529,[[-0.33123156]],0.00020938411220938757
0.7206494974942277,0.9593790179993755,0.06674805264011115,-0.9807394794789529,[[-0.33123156]],0.00020938411220938757
0.7208940819993226,0.9596805144313207,0.06674805264011115,-0.9807394794789529,[[-0.33123156]],0.003435213175516094
0.7213423056368159,0.9602334048834602,0.06642546973378047,-0.9807394794789529,[[-0.33420506]],0.010001710412643194
0.7219595940581055,0.9609963041013891,0.06583419764881734,-0.9800836515593109,[[-0.33905047]],0.0193685721665825
0.7227168235353769,0.9619349742051755,0.06501947279878476,-0.9788594394426455,[[-0.34543157]],0.03724543345488451
0.7235895079693203,0.9630210533713561,0.06402204385941386,-0.9709024373766385,[[-0.34728843]],0.050864373493749504
0.724557087164236,0.9642310242863985,0.06287290746510531,-0.9687528184880012,[[-0.35589874]],0.06612631363782873
0.7256023123793071,0.9655453721834379,0.061597142453953195,-0.9662185065909994,[[-0.36532146]],0.08276966335828695
0.7267107304280882,0.9669478868749812,0.06021689806804295,-0.9633381597647014,[[-0.37538826]],0.10056181037079803
0.7278702334399572,0.9684250978034403,0.05875069281889902,-0.9601579159996797,[[-0.3859708]],0.11932704795734861
0.7290706670327327,0.9699658165299403,0.05721400868698048,-0.95669703677109,[[-0.39694434]],0.13891544620544227
0.7303035119091373,0.971560749289873,0.05561979837318563,-0.9529742837627501,[[-0.40978324]],0.15920190955489888
0.7315616136542358,0.9732021779990392,0.05397890202115512,-0.9490046411887082,[[-0.42498738]],0.180081907069786
0.7328389559595171,0.9748836956590754,0.052300398025390125,-0.9448000747624412,[[-0.4403637]],0.20146788527324533
0.7341304680998865,0.9765999887086063,0.05059189655375766,-0.9403701805294619,[[-0.4558313]],0.2232892905522184
0.7354318598260497,0.9783466588770122,0.048859786719681324,-0.9357195814372165,[[-0.47131756]],0.24549071553132623
0.73673951261507,0.9801200533031977,0.047109446099609216,-0.9308476009777249,[[-0.4867561]],0.26799624083779194
0.738050367962677,0.9819171390676975,0.04534539390659522,-0.9257837566666197,[[-0.50212747]],0.290770249601295
0.7393618062747309,0.9837354188598928,0.043571434170721964,-0.9205231860367007,[[-0.51737934]],0.31378224352401185
0.7406715712694358,0.9855728416112153,0.04179079604115767,-0.915061493776442,[[-0.532467]],0.33700578202429027
0.7419777074092642,0.9874277276364771,0.040006231970019186,-0.9093948337354809,[[-0.5473521]],0.36041761317288334
0.7432785080195679,0.9892987058660094,0.038220099232064875,-0.9035199673300535,[[-0.56200165]],0.38399703978455807
0.7445724723401516,0.9911846612841093,0.036434427721479694,-0.8974342204078983,[[-0.5763875]],0.40772533337682043
0.7458582700506788,0.9930846908504227,0.03465097624895668,-0.8911355121746755,[[-0.5904861]],0.43158526458732344
0.7471347119999912,0.9949980665375269,0.03287127923370547,-0.8846223644931339,[[-0.60298324]],0.49279135075292857
0.7484007260380269,0.9969242042690087,0.03170343720255268,-0.8300284454855956,[[-0.55179137]],0.5208147006917498
0.74965533713346,0.9988626378857965,0.03001673836290395,-0.817356319552482,[[-0.5569134]],0.5487428516592558
0.7508976510073352,1.0008129972783943,0.02834014409198963,-0.8045249642242018,[[-0.5617171]],0.5716974466064506
0.7521269426638852,1.0027749262081085,0.026679972388828393,-0.7971509783237053,[[-0.57299364]],0.5993301845924136
0.7533426502466883,1.00474806797433,0.025033974146797446,-0.7840516456230079,[[-0.57709575]],0.6220391868262286
0.7545442674493213,1.0067321167768122,0.023403635017392618,-0.7764634343954253,[[-0.58774567]],0.6492259597294892
0.7557313219818126,1.0087268158078877,0.0217915350466975,-0.7632144612390976,[[-0.5912503]],0.6761553780429401
0.7569033705296083,1.0107319475003886,0.020194360158319963,-0.7499115606686402,[[-0.5945067]],0.6983526057997098
0.7580599945264908,1.012747325394347,0.018618094751751555,-0.7420106729584554,[[-0.6028444]],0.7247797569954351
0.7592007967109506,1.014772787375653,0.017058911339628106,-0.7285497811405128,[[-0.60505164]],0.7466392376462233
0.7603254120503311,1.0168081824339685,0.01551824622131569,-0.7204361254474502,[[-0.61262053]],0.7725142268523097
0.7614334929808363,1.0188533733431986,0.01399931903274772,-0.706832352204455,[[-0.61426127]],0.7980726412787156
0.762524708496856,1.02090823238792,0.01249857202422963,-0.693184114835413,[[-0.6156671]],0.8192713339423747
0.7635987428934056,1.022972638027242,0.011019409028075949,-0.6847858437911521,[[-0.6223019]],0.8403251596324746
0.7646552944219491,1.0250464724078387,0.00955517766276508,-0.6762943734180005,[[-0.62868464]],0.8688022802863958
0.7656940858320249,1.0271296136815957,0.008124391005374577,-0.657201147572488,[[-0.6237087]],0.8892492734174773
0.7667148506143429,1.0292219409713539,0.0067103265179561285,-0.6485500543284,[[-0.62940496]],0.9131535055480903
0.7677173210637803,1.0313233385072795,0.005318717951969683,-0.6346421656385123,[[-0.629408]],0.9366774818640113
0.7687012523349064,1.0334336824684676,0.003948356769763768,-0.6207068626721949,[[-0.6291619]],0.9562885237619579
0.7696664209312345,1.0355528411180566,0.0026025215122982294,-0.6118361217013958,[[-0.63392156]],0.9790656043069296
0.7706126115445597,1.0376806803819631,0.0012804951028438222,-0.5978302643542233,[[-0.63310045]],1.0010438447029057
0.7715396285363878,1.0398170581733068,-1.904553006545288e-05,-0.5838221478092233,[[-0.63204354]],0.994231047685486
0.7724472834496446,1.0419618296906776,-0.0012939464983153445,-0.5747858221150695,[[-0.6358947]],0.9908071869888206
0.7733353953263906,1.0441148467835961,-0.0025431685960361555,-0.5607326173369526,[[-0.6342685]],0.987411801065425
0.7742038022944996,1.0462759530965369,-0.003768846277800507,-0.5466894683031643,[[-0.6324083]],0.9810681951591226
0.7750523492864325,1.0484449891535657,-0.004970507273295055,-0.537526594495196,[[-0.6353676]],0.9778699311643415
0.7758808885170028,1.05062179202105,-0.006144171241444816,-0.5234634946863814,[[-0.63294667]],0.9746975697391543
0.7766892910468589,1.0528061909569768,-0.007293393991068801,-0.5094225541669124,[[-0.630295]],0.9715493278994105
0.7774774346857805,1.0549980122708953,-0.008417876722832802,-0.49541096824520303,[[-0.62741697]],0.9658174447610713
0.7782452045599686,1.057197079220991,-0.009515655248414474,-0.48613550341063605,[[-0.62918067]],0.9628573358675371
0.7789925045881222,1.0594032080535216,-0.010586273730223925,-0.47213342509524525,[[-0.6257532]],0.9599200651815866
0.7797192563983377,1.061616209043744,-0.0116314729114721,-0.45817247142523576,[[-0.6221047]],0.9570047919680595
0.7804253876403645,1.0638358907171717,-0.012651039095489307,-0.4442591576369168,[[-0.6182394]],0.9518455375910946
0.7811108251147756,1.0660620620795629,-0.013642344442286495,-0.43495069616741455,[[-0.6188634]],0.9491116876001922
0.7817755065607502,1.0682945289494454,-0.014606751684243765,-0.4210767939896811,[[-0.61446637]],0.9464034586581355
0.7824193875967175,1.0705330922370733,-0.015545056534769975,-0.4072546518830161,[[-0.6098521]],0.94164977319966
0.7830424407092434,1.0727775488310418,-0.016457722193708044,-0.39795396454841697,[[-0.6096678]],0.9369926362416561
0.7836446438810417,1.0750276952156481,-0.017350436412431766,-0.3886692750983781,[[-0.6092929]],0.9324341380777996
0.7842259813409128,1.0772833274245341,-0.018223152463673162,-0.3793972146786553,[[-0.6087235]],0.9279716685423494
0.7847864547313996,1.0795442383452665,-0.01907582976433722,-0.3701448057944974,[[-0.60796654]],0.9316679528584346
0.7853260717402488,1.0818102210802305,-0.019828943515163604,-0.34335308680467524,[[-0.58658725]],0.9275972621308993
0.7858448360491297,1.0840810713575464,-0.02060300881898408,-0.33414988908786897,[[-0.5847952]],0.9253223299753662
0.7863427489366144,1.0863565868986962,-0.021349775200829337,-0.32069446102730054,[[-0.57746947]],0.9230839367646878
0.7868198107024574,1.0886365670543605,-0.02206988779123079,-0.30730466260927936,[[-0.5698983]],0.9208851071818078
0.787276068073145,1.0909208031688733,-0.022763306717360605,-0.29397903562243377,[[-0.56207925]],0.9173492306617962
0.7877116108932509,1.0932090808086183,-0.02342813111549841,-0.28489162243747956,[[-0.5590935]],0.9153181638798943
0.7881265350173589,1.09550118807554,-0.024065355381836354,-0.27172345825674676,[[-0.55078006]],0.9133189647104104
0.7885209549203329,1.0977969135797006,-0.024676082633233853,-0.258661716839653,[[-0.5422728]],0.9113528937074169
0.7888950026673508,1.1000960471330514,-0.02526041203196189,-0.24571282477952788,[[-0.53358096]],0.908318678452144
0.7892488154396482,1.1023983822105867,-0.025817043247871933,-0.2368826379004301,[[-0.5295872]],0.9065261490203351
0.7895825362318026,1.1047037159736863,-0.026346113428053618,-0.22412297166064873,[[-0.5204512]],0.9047721054370204
0.7898963259271221,1.1070118477054556,-0.026849226920699194,-0.2114848156102894,[[-0.51114655]],0.9030582815091112
0.7901903620547125,1.1093225794619412,-0.02732655302611434,-0.1989742709183791,[[-0.5016827]],0.900526716412166
0.7904648264970077,1.1116357180188525,-0.027777266155659855,-0.1904658518038646,[[-0.49678767]],0.8989949167206103
0.7907199061205634,1.1139510747916694,-0.028200774910945,-0.1781744074470981,[[-0.48693386]],0.8975094137206101
0.7909558044957268,1.116268464788698,-0.028599128847033507,-0.1660183038831998,[[-0.4769381]],0.8960723077401357
0.7911727406276292,1.118587707076363,-0.02897256011694064,-0.15400321232957856,[[-0.46681017]],0.8940495646713538
0.7913709369661869,1.120908626233541,-0.02932051715675766,-0.1458760274689461,[[-0.46112517]],0.8928050009222233
0.7915506199927623,1.1232310523010343,-0.029642032930828947,-0.1341071250081067,[[-0.45066363]],0.8916152752492956
0.7917120315577304,1.1255548200259384,-0.02993942853368494,-0.12248597203769672,[[-0.44008785]],0.8904827136807894
0.7918554276103005,1.1278797692615337,-0.030212990846992853,-0.11101779098514485,[[-0.42940798]],0.8889784407774182
0.7919810665259177,1.1302057459225079,-0.030462155408059407,-0.10332555463838518,[[-0.4230472]],0.8880499995256586
0.7920892096507662,1.132532601882899,-0.030686109367563927,-0.09212769827334287,[[-0.41209134]],0.8871851638572474
